Test_Name,Model_Size,Checkpoint_Step,Episode,Status,Steps,Expected_InGame_Time_Sec,Wall_Time_Sec,Actual_Hz,Avg_Speed,Total_Reward
Mix_Base,Base,N/A,182,WIN,82,4.1000000000000005,10.013778924942017,8.188716828544806,40.90318536585365,133.537565
Mix_Base,Base,N/A,183,WIN,81,4.05,9.772255897521973,8.28877189150765,41.76886790123456,133.827243
Mix_Base,Base,N/A,184,WIN,73,3.6500000000000004,9.022451877593994,8.090927055126263,42.44037397260272,130.980201
Mix_Base,Base,N/A,185,WIN,94,4.7,11.329286575317383,8.297080259651446,35.86311276595745,133.709184
Mix_Base,Base,N/A,186,WIN,74,3.7,9.054264545440674,8.172944321277107,41.50091351351352,130.709604
Mix_Base,Base,N/A,187,WIN,85,4.25,10.35451602935791,8.208978551870656,39.66998117647059,133.71824700000002
Mix_Base,Base,N/A,188,WIN,84,4.2,10.295006036758423,8.15929584694532,38.17426309523809,132.05821799999998
Mix_Base,Base,N/A,189,WIN,87,4.3500000000000005,10.60086464881897,8.206877729515448,38.3785275862069,133.38254199999997
Mix_Base,Base,N/A,190,WIN,73,3.6500000000000004,8.958357095718384,8.148815594199755,42.62190136986301,131.11302999999998
Mix_Base,Base,N/A,191,WIN,81,4.05,9.764402627944946,8.295438347470887,42.43132962962964,134.36701399999998
Mix_Base,Base,N/A,192,WIN,90,4.5,10.930458784103394,8.23387213452473,35.755012222222206,132.17687
Mix_Base,Base,N/A,193,WIN,83,4.15,10.067996740341187,8.243943868935666,39.58353493975903,132.84288999999998
Mix_Base,Base,N/A,194,WIN,79,3.95,9.574675559997559,8.250932316710285,40.74167215189875,132.18493999999998
Mix_Base,Base,N/A,195,WIN,70,3.5,8.567733526229858,8.17018874194641,44.37122714285713,131.056058
Mix_Base,Base,N/A,196,WIN,78,3.9000000000000004,9.46660852432251,8.239487224975553,40.38371410256411,131.494387
Mix_Base,Base,N/A,197,WIN,80,4.0,9.79483699798584,8.167568282805604,39.89180625000002,131.912135
Mix_Base,Base,N/A,198,WIN,74,3.7,8.946577787399292,8.271319129893945,42.236810810810816,131.253889
Mix_Base,Base,N/A,199,WIN,70,3.5,8.602800607681274,8.136885090362126,43.779227142857145,130.643989
Mix_Base,Base,N/A,200,WIN,80,4.0,9.672327995300293,8.27101810845035,40.94992499999999,132.752221
Mix_Large,Large,N/A,1,WIN,87,4.3500000000000005,10.546477317810059,8.249199934567846,35.64518390804597,130.968444
Mix_Large,Large,N/A,2,WIN,92,4.6000000000000005,11.225659132003784,8.195509850972819,32.033930434782604,129.420223
Mix_Large,Large,N/A,3,WIN,99,4.95,12.13352346420288,8.159212803442983,30.216379797979805,129.91143499999998
Mix_Large,Large,N/A,4,WIN,94,4.7,11.696578741073608,8.03653804081277,31.920565957446797,130.00246
Mix_Large,Large,N/A,5,WIN,87,4.3500000000000005,10.74902892112732,8.093754388268568,33.524748275862066,129.09935900000002
Mix_Large,Large,N/A,6,WIN,90,4.5,11.166117668151855,8.060097759555156,31.943522222222228,128.708812
Mix_Large,Large,N/A,7,WIN,92,4.6000000000000005,11.335771322250366,8.1159011931917,32.72891304347826,130.107774
Mix_Large,Large,N/A,8,WIN,84,4.2,10.332041501998901,8.130048643702102,35.842803571428576,130.07166899999999
Mix_Large,Large,N/A,9,WIN,89,4.45,10.83945083618164,8.210748066952032,34.47242808988763,130.66387699999999
Mix_Large,Large,N/A,10,WIN,89,4.45,10.920194625854492,8.150037893032136,33.88966404494382,130.160782
Mix_Large,Large,N/A,11,WIN,94,4.7,11.667797565460205,8.056361920287774,30.91115319148935,129.02983899999998
Mix_Large,Large,N/A,12,WIN,88,4.4,10.762467384338379,8.176563687250587,34.17326363636365,130.04148999999998
Mix_Large,Large,N/A,13,WIN,86,4.3,10.689585208892822,8.045213946043045,34.61962558139535,129.72541199999998
Mix_Large,Large,N/A,14,WIN,84,4.2,10.326157093048096,8.134681589974216,35.66941428571426,129.948387
Mix_Large,Large,N/A,15,WIN,103,5.15,12.608341693878174,8.16919484740887,29.1761359223301,130.01554299999998
Mix_Large,Large,N/A,16,WIN,101,5.050000000000001,12.547889471054077,8.04916238965847,29.399958415841578,129.681117
Mix_Large,Large,N/A,17,WIN,97,4.8500000000000005,11.916860580444336,8.139727686264768,31.059034020618565,130.11121899999998
Mix_Large,Large,N/A,18,WIN,93,4.65,11.394651174545288,8.161724178775595,31.63099677419355,129.351086
Mix_Large,Large,N/A,19,WIN,90,4.5,11.103359937667847,8.105654550086001,33.814008888888885,130.424913
Mix_Large,Large,N/A,20,WIN,88,4.4,10.796640157699585,8.150683797425916,34.58791136363638,130.4123
Mix_Large,Large,N/A,21,WIN,93,4.65,11.541411638259888,8.057939783700647,32.85750537634407,130.555853
Mix_Large,Large,N/A,22,WIN,91,4.55,11.278622388839722,8.068361264585395,32.658428571428566,129.71247
Mix_Large,Large,N/A,23,WIN,95,4.75,11.800220727920532,8.050696863256148,31.59635789473685,130.014899
Mix_Large,Large,N/A,24,WIN,91,4.55,11.060012817382812,8.227838566061788,33.92602857142858,130.85507
Mix_Large,Large,N/A,25,WIN,88,4.4,10.968935012817383,8.022656702512188,33.71466022727272,129.65474
Mix_Large,Large,N/A,26,WIN,97,4.8500000000000005,11.97767448425293,8.098400079875779,30.82527010309279,129.872139
Mix_Large,Large,N/A,27,WIN,92,4.6000000000000005,11.26558232307434,8.166466442801113,33.50342826086957,130.78224699999998
Mix_Large,Large,N/A,28,WIN,89,4.45,10.990913391113281,8.097598155214387,34.55608764044944,130.75327000000001
Mix_Large,Large,N/A,29,WIN,82,4.1000000000000005,10.093951940536499,8.123676483013021,36.85402439024389,130.17731799999999
Mix_Large,Large,N/A,30,WIN,90,4.5,11.002460718154907,8.179988304933739,33.478812222222224,130.12646900000001
Mix_Large,Large,N/A,31,WIN,84,4.2,10.31356692314148,8.144611910310257,36.194694047619045,130.398769
Mix_Large,Large,N/A,32,WIN,99,4.95,12.164821863174438,8.138220280865315,29.400974747474752,129.06300099999999
Mix_Large,Large,N/A,33,WIN,95,4.75,11.666449308395386,8.143008852885195,32.84525578947368,131.17824299999998
Mix_Large,Large,N/A,34,WIN,86,4.3,10.621491432189941,8.096791354495167,35.01202325581395,130.08271000000002
Mix_Large,Large,N/A,35,WIN,88,4.4,10.878396272659302,8.089427687164752,33.82418181818182,129.731807
Mix_Large,Large,N/A,36,WIN,101,5.050000000000001,12.40607237815857,8.141174492727844,29.932536633663375,130.182739
Mix_Large,Large,N/A,37,WIN,87,4.3500000000000005,10.746818780899048,8.095418911746256,34.700113793103434,130.17028299999998
Mix_Large,Large,N/A,38,WIN,86,4.3,10.672475814819336,8.05811149092361,34.03593837209301,129.269144
Mix_Large,Large,N/A,39,WIN,87,4.3500000000000005,10.698988199234009,8.131610053203792,33.72005287356322,129.297556
Mix_Large,Large,N/A,40,WIN,91,4.55,11.337618112564087,8.02637724224949,32.42234175824174,129.455997
Mix_Large,Large,N/A,41,WIN,88,4.4,10.839596033096313,8.118383723093686,35.33297613636364,131.091162
Mix_Large,Large,N/A,42,WIN,81,4.05,10.050895690917969,8.058983247949925,37.01102716049383,129.94521600000002
Mix_Large,Large,N/A,43,WIN,86,4.3,10.63086462020874,8.089652448072597,34.70370348837209,129.803149
Mix_Large,Large,N/A,44,WIN,93,4.65,11.441519021987915,8.12829134149721,32.30907849462365,130.04190200000002
Mix_Large,Large,N/A,45,WIN,84,4.2,10.346422672271729,8.11874815680195,35.683296428571424,129.96554
Mix_Large,Large,N/A,46,WIN,86,4.3,10.637913465499878,8.084292119776032,34.64377790697673,129.784136
Mix_Large,Large,N/A,47,WIN,85,4.25,10.435577154159546,8.145213124711518,35.85879647058824,130.45088700000002
Mix_Large,Large,N/A,48,WIN,103,5.15,12.628533363342285,8.156133181623861,29.124769902912618,129.977618
Mix_Large,Large,N/A,49,WIN,88,4.4,10.749475002288818,8.186446313076937,34.773378409090924,130.596523
Mix_Large,Large,N/A,50,WIN,84,4.2,10.373281240463257,8.09772704053753,35.64172738095238,129.906687
Mix_Large,Large,N/A,51,WIN,86,4.3,10.555593013763428,8.147339508814396,33.930779069767425,129.12632000000002
Mix_Large,Large,N/A,52,WIN,87,4.3500000000000005,10.67531967163086,8.149638856361205,34.28409885057471,129.791898
Mix_Large,Large,N/A,53,WIN,92,4.6000000000000005,11.254985809326172,8.174155130765818,32.12295869565218,129.514681
Mix_Large,Large,N/A,54,WIN,83,4.15,10.303244829177856,8.055714619626578,35.396121686746994,129.339405
Mix_Large,Large,N/A,55,WIN,88,4.4,10.875378370285034,8.091672492098645,34.48530795454545,130.342515
Mix_Large,Large,N/A,56,WIN,86,4.3,10.57207465171814,8.134637981015727,35.22193604651163,130.286153
Mix_Large,Large,N/A,57,WIN,88,4.4,10.836575508117676,8.120646594865622,33.57246931818183,129.495821
Mix_Large,Large,N/A,58,WIN,82,4.1000000000000005,9.996089935302734,8.203207507207829,37.2401743902439,130.49828399999998
Mix_Large,Large,N/A,59,WIN,95,4.75,11.721713066101074,8.104617427868783,31.67476842105262,130.073717
Mix_Large,Large,N/A,60,WIN,85,4.25,10.448665857315063,8.135009881715366,34.2140505882353,129.04611899999998
Mix_Large,Large,N/A,61,WIN,90,4.5,11.029952764511108,8.159599766335823,32.91888111111111,129.56373399999998
Mix_Large,Large,N/A,62,WIN,95,4.75,11.677510738372803,8.13529545195158,31.560170526315787,129.967465
Mix_Large,Large,N/A,63,WIN,87,4.3500000000000005,10.754964828491211,8.089287262895217,34.935380459770116,130.373358
Mix_Large,Large,N/A,64,WIN,87,4.3500000000000005,10.7305326461792,8.107705634815614,35.65242413793103,131.002787
Mix_Large,Large,N/A,65,WIN,86,4.3,10.616369724273682,8.100697529718303,35.26453720930232,130.31768
Mix_Large,Large,N/A,66,WIN,97,4.8500000000000005,11.890473127365112,8.157791448749093,31.12579175257732,130.16355
Mix_Large,Large,N/A,67,WIN,88,4.4,10.910621643066406,8.06553493273439,34.096447727272725,130.000833
Mix_Large,Large,N/A,68,WIN,83,4.15,10.277300119400024,8.07605100908987,35.48487590361445,129.430282
Mix_Large,Large,N/A,69,WIN,95,4.75,11.660382747650146,8.147245425468116,31.373927368421075,129.766682
Mix_Large,Large,N/A,70,WIN,89,4.45,11.041174411773682,8.060736718830874,33.224233707865174,129.51283800000002
Mix_Large,Large,N/A,71,WIN,90,4.5,11.066508769989014,8.132646155223654,33.546432222222215,130.176496
Mix_Large,Large,N/A,72,WIN,90,4.5,11.140470743179321,8.078653234209327,33.38131666666666,130.008654
Mix_Large,Large,N/A,73,WIN,86,4.3,10.604106426239014,8.110065718239104,34.3573465116279,129.503512
Mix_Large,Large,N/A,74,WIN,86,4.3,10.63029956817627,8.090082452375716,35.19884186046511,130.255697
Mix_Large,Large,N/A,75,WIN,88,4.4,10.816255331039429,8.135902612012702,33.826102272727276,129.725333
Mix_Large,Large,N/A,76,WIN,88,4.4,10.856010437011719,8.10610864005611,33.736786363636355,129.639995
Mix_Large,Large,N/A,77,WIN,87,4.3500000000000005,10.701940059661865,8.129367153524202,34.09789770114943,129.634296
Mix_Large,Large,N/A,78,WIN,88,4.4,10.771642208099365,8.169599240293318,34.78660454545456,130.597262
Mix_Large,Large,N/A,79,WIN,88,4.4,10.864877700805664,8.099492918680026,33.155415909090905,129.12788899999998
Mix_Large,Large,N/A,80,WIN,87,4.3500000000000005,10.688244581222534,8.13978379132945,33.83448620689655,129.403729
Mix_Large,Large,N/A,81,WIN,95,4.75,11.708651781082153,8.113658325161992,32.07700526315789,130.464829
Mix_Large,Large,N/A,82,WIN,89,4.45,10.915631294250488,8.153445055154833,34.28829887640449,130.501299
Mix_Large,Large,N/A,83,WIN,92,4.6000000000000005,11.408783435821533,8.063962342482242,32.74542826086957,130.120461
Mix_Large,Large,N/A,84,WIN,91,4.55,11.24634838104248,8.091515300503678,32.05656153846155,129.16304200000002
Mix_Large,Large,N/A,85,WIN,87,4.3500000000000005,10.783576726913452,8.067824081305696,33.57397471264368,129.168425
Mix_Large,Large,N/A,86,WIN,90,4.5,10.971416711807251,8.20313386721913,34.46989444444444,130.99232800000001
Mix_Large,Large,N/A,87,WIN,87,4.3500000000000005,10.77332353591919,8.075502393475375,34.119622988505746,129.672029
Mix_Large,Large,N/A,88,WIN,83,4.15,10.212766885757446,8.12708259460523,35.77716746987951,129.64392099999998
Mix_Large,Large,N/A,89,WIN,82,4.1000000000000005,10.192199230194092,8.045368634188135,36.5224463414634,129.92885600000002
Mix_Large,Large,N/A,90,WIN,93,4.65,11.537485599517822,8.060681783549674,30.951092473118287,128.723308
Mix_Large,Large,N/A,91,WIN,88,4.4,10.870542526245117,8.095272134535938,34.38656363636362,130.258441
Mix_Large,Large,N/A,92,WIN,94,4.7,11.537476539611816,8.147362179005798,32.02718085106383,130.064909
Mix_Large,Large,N/A,93,WIN,94,4.7,11.614831447601318,8.093100655318832,32.10295531914894,130.161678
Mix_Large,Large,N/A,94,WIN,91,4.55,11.124953746795654,8.179809289203646,33.479084615384615,130.411466
Mix_Large,Large,N/A,95,WIN,90,4.5,11.144963264465332,8.075396738808152,33.597113333333326,130.206547
Mix_Large,Large,N/A,96,WIN,89,4.45,10.943631887435913,8.132583489232536,33.98313033707866,130.24280000000002
Mix_Large,Large,N/A,97,WIN,82,4.1000000000000005,10.136430263519287,8.089632924829125,36.03133902439025,129.51382900000002
Mix_Large,Large,N/A,98,WIN,84,4.2,10.333394527435303,8.128984118140352,35.686586904761896,129.97378500000002
Mix_Large,Large,N/A,99,WIN,93,4.65,11.396939754486084,8.160085251252923,32.37680860215053,130.08415
Mix_Large,Large,N/A,100,WIN,88,4.4,10.815155506134033,8.136729975827812,34.731257954545455,130.537213
Mix_Large,Large,N/A,101,WIN,93,4.65,11.39574122428894,8.160943476127672,32.63752258064516,130.339935
Mix_Large,Large,N/A,102,WIN,85,4.25,10.456640243530273,8.12880600464295,35.1174505882353,129.807841
Mix_Large,Large,N/A,103,WIN,97,4.8500000000000005,11.945420265197754,8.120266834194483,30.089765979381447,129.089369
Mix_Large,Large,N/A,104,WIN,92,4.6000000000000005,11.303350448608398,8.139179654588741,32.68249021739131,130.029843
Mix_Large,Large,N/A,105,WIN,93,4.65,11.485448598861694,8.09720222936848,30.773702150537623,128.480557
Mix_Large,Large,N/A,106,WIN,98,4.9,12.152183771133423,8.064394173563393,30.82183775510204,130.201005
Mix_Large,Large,N/A,107,WIN,87,4.3500000000000005,10.769731521606445,8.078195805109802,33.855668965517246,129.418174
Mix_Large,Large,N/A,108,WIN,105,5.25,12.900122165679932,8.139457801364607,28.63463047619048,130.056122
Mix_Large,Large,N/A,109,WIN,95,4.75,11.590445280075073,8.196406411004139,31.981858947368405,130.36374999999998
Mix_Large,Large,N/A,110,WIN,95,4.75,11.757476091384888,8.079965399173537,30.215964210526305,128.68713
Mix_Large,Large,N/A,111,WIN,82,4.1000000000000005,10.055094480514526,8.155070065120263,36.83578170731707,130.203292
Mix_Large,Large,N/A,112,WIN,90,4.5,11.101048946380615,8.107341966935799,33.40518,130.01599599999997
Mix_Large,Large,N/A,113,WIN,93,4.65,11.464470863342285,8.112018523015141,32.67240752688173,130.3638
Mix_Large,Large,N/A,114,WIN,89,4.45,10.965601444244385,8.116289877261064,33.36660449438202,129.675885
Mix_Large,Large,N/A,115,WIN,90,4.5,11.015861511230469,8.170037350982186,32.904492222222224,129.548498
Mix_Large,Large,N/A,116,WIN,87,4.3500000000000005,10.71841311454773,8.116873185445513,34.54994137931035,130.051876
Mix_Large,Large,N/A,117,WIN,93,4.65,11.422492027282715,8.141831027578636,31.955419354838714,129.681176
Mix_Large,Large,N/A,118,WIN,91,4.55,11.152210235595703,8.159817478112595,33.07714285714285,130.062864
Mix_Large,Large,N/A,119,WIN,85,4.25,10.455254316329956,8.129883542597272,35.67627176470589,130.30088
Mix_Large,Large,N/A,120,WIN,86,4.3,10.629899263381958,8.090387111781402,35.411806976744174,130.44018599999998
Mix_Large,Large,N/A,121,WIN,94,4.7,11.661765336990356,8.060529198082742,32.19134680851065,130.25627
Mix_Large,Large,N/A,122,WIN,92,4.6000000000000005,11.404228448867798,8.06718318670069,33.585469565217394,130.896986
Mix_Large,Large,N/A,123,WIN,87,4.3500000000000005,10.723311185836792,8.113165653059518,34.00303563218389,129.53950600000002
Mix_Large,Large,N/A,124,WIN,90,4.5,11.120949268341064,8.092834328109968,32.75562444444443,129.451074
Mix_Large,Large,N/A,125,WIN,101,5.050000000000001,12.33349895477295,8.189079219965713,29.52614653465345,129.809754
Mix_Large,Large,N/A,126,WIN,88,4.4,10.847015142440796,8.112830934999344,33.578694318181824,129.544531
Mix_Large,Large,N/A,127,WIN,92,4.6000000000000005,11.44771671295166,8.036537093542288,30.87596086956522,128.34105
Mix_Large,Large,N/A,128,WIN,95,4.75,11.820318698883057,8.037008343013364,30.199720000000006,128.595282
Mix_Large,Large,N/A,129,WIN,89,4.45,10.960826396942139,8.1198257117574,34.226626966292145,130.450869
Mix_Large,Large,N/A,130,WIN,88,4.4,10.827959060668945,8.127108673660187,34.15629772727273,130.011023
Mix_Large,Large,N/A,131,WIN,89,4.45,10.892996788024902,8.170387059862277,33.68636741573034,129.961268
Mix_Large,Large,N/A,132,WIN,88,4.4,10.782606363296509,8.16129208792671,35.54367613636364,131.27545999999998
Mix_Large,Large,N/A,133,WIN,89,4.45,11.000313520431519,8.090678491544368,34.119420224719114,130.355682
Mix_Large,Large,N/A,134,WIN,84,4.2,10.352042436599731,8.114340770379506,35.71409404761904,129.964453
Mix_Large,Large,N/A,135,WIN,93,4.65,11.4612455368042,8.114301338485388,31.52317311827957,129.250864
Mix_Large,Large,N/A,136,WIN,85,4.25,10.519042015075684,8.080583752605957,35.05968,129.75007
Mix_Large,Large,N/A,137,WIN,91,4.55,11.122324466705322,8.181742968604134,33.96567912087912,130.88797200000002
Mix_Large,Large,N/A,138,WIN,89,4.45,10.961384773254395,8.119412085337848,34.307388764044944,130.511045
Mix_Large,Large,N/A,139,WIN,88,4.4,10.896353960037231,8.076095942068617,34.56813977272728,130.417453
Mix_Large,Large,N/A,140,WIN,89,4.45,11.010418891906738,8.083252860199522,33.47850674157304,129.778692
Mix_Large,Large,N/A,141,WIN,96,4.800000000000001,11.892695665359497,8.072181673632198,31.727612500000003,130.43902599999998
Mix_Large,Large,N/A,142,WIN,92,4.6000000000000005,11.280420541763306,8.155724306499922,33.24100869565218,130.57749
Mix_Large,Large,N/A,143,WIN,90,4.5,11.027173042297363,8.161656632645869,34.39905222222222,130.955356
Mix_Large,Large,N/A,144,WIN,92,4.6000000000000005,11.283994436264038,8.153141205416956,32.210240217391295,129.61826000000002
Mix_Large,Large,N/A,145,WIN,86,4.3,10.561866998672485,8.142499807165654,35.217268604651146,130.280356
Mix_Large,Large,N/A,146,WIN,86,4.3,10.567366361618042,8.138262368981778,34.74186046511628,129.812578
Mix_Large,Large,N/A,147,WIN,87,4.3500000000000005,10.703988790512085,8.127811202223603,34.04199770114943,129.60981800000002
Mix_Large,Large,N/A,148,WIN,86,4.3,10.523889064788818,8.171883936684747,35.35623372093023,130.401931
Mix_Large,Large,N/A,149,WIN,88,4.4,10.783993482589722,8.16024232044206,35.346778409090916,131.099294
Mix_Large,Large,N/A,150,WIN,88,4.4,10.84997010231018,8.110621427543197,33.1515875,129.11311
Mix_Large,Large,N/A,151,WIN,83,4.15,10.199381589889526,8.137748280962102,35.665739759036136,129.58808
Mix_Large,Large,N/A,152,WIN,90,4.5,10.925071001052856,8.237932732091776,34.418625555555565,130.974965
Mix_Large,Large,N/A,153,WIN,98,4.9,12.067724227905273,8.120835225368001,31.705070408163266,131.06232500000002
Mix_Large,Large,N/A,154,WIN,89,4.45,11.054105758666992,8.051307083815386,33.59438988764044,129.889908
Mix_Large,Large,N/A,155,WIN,92,4.6000000000000005,11.270015239715576,8.163254267464666,33.4377402173913,130.743452
Mix_Large,Large,N/A,156,WIN,88,4.4,10.89059066772461,8.080369805909342,33.778604545454535,129.691316
Mix_Large,Large,N/A,157,WIN,100,5.0,12.367957592010498,8.085409353650952,28.875033000000002,128.82475
Mix_Large,Large,N/A,158,WIN,93,4.65,11.364582061767578,8.183318972447575,32.207909677419366,129.945137
Mix_Large,Large,N/A,159,WIN,91,4.55,11.180677652359009,8.139041552709458,32.77755494505493,129.813957
Mix_Large,Large,N/A,160,WIN,87,4.3500000000000005,10.635585069656372,8.180085950157409,34.16294367816092,129.661221
Mix_Large,Large,N/A,161,WIN,85,4.25,10.514538526535034,8.084044752462468,34.70958588235295,129.463819
Mix_Large,Large,N/A,162,WIN,86,4.3,10.471254587173462,8.212960470404745,35.84550465116279,130.792827
Mix_Large,Large,N/A,163,WIN,101,5.050000000000001,12.515015125274658,8.07030586771132,27.976930693069313,128.153708
Mix_Large,Large,N/A,164,WIN,92,4.6000000000000005,11.316542148590088,8.129691807975297,32.668781521739135,130.025355
Mix_Large,Large,N/A,165,WIN,93,4.65,11.373171091079712,8.177138922401548,33.88379247311828,131.494878
