Test_Name,Model_Size,Checkpoint_Step,Episode,Status,Steps,Expected_InGame_Time_Sec,Wall_Time_Sec,Actual_Hz,Avg_Speed,Total_Reward
Mix_Large,Large,N/A,7,CRASH,21,1.05,2.5522055625915527,8.228177348957834,0.00844130142857143,-22.1
Mix_Large,Large,N/A,8,CRASH,21,1.05,2.5319974422454834,8.293847240768262,0.00838564857142857,-22.1
Mix_Large,Large,N/A,9,CRASH,21,1.05,2.564483642578125,8.188782978115741,0.008429000476190477,-22.1
Mix_Large,Large,N/A,10,CRASH,21,1.05,2.5583090782165527,8.20854687919081,0.008446121904761905,-22.1
Mix_Large,Large,N/A,11,CRASH,21,1.05,2.5519824028015137,8.228896867371278,0.008450307142857142,-22.1
Mix_Large,Large,N/A,12,CRASH,21,1.05,2.544220209121704,8.254002513111653,0.008427843333333334,-22.1
Mix_Large,Large,N/A,13,CRASH,21,1.05,2.5068671703338623,8.376989514447724,0.00845110380952381,-22.1
Mix_Large,Large,N/A,14,CRASH,21,1.05,2.530611276626587,8.298390271932202,0.008446958095238096,-22.1
Mix_Large,Large,N/A,15,CRASH,21,1.05,2.5204038619995117,8.331998024848316,0.00845962142857143,-22.1
Mix_Large,Large,N/A,16,CRASH,21,1.05,2.5599818229675293,8.203183245909463,0.008442856666666667,-22.1
Mix_Large,Large,N/A,17,CRASH,21,1.05,2.5329411029815674,8.290757323682161,0.008400657142857142,-22.1
Mix_Large,Large,N/A,18,CRASH,21,1.05,2.5294792652130127,8.30210402939656,0.008426400000000002,-22.1
Mix_Large,Large,N/A,19,CRASH,21,1.05,2.5550448894500732,8.219033679881791,0.008462436190476189,-22.1
Mix_Large,Large,N/A,20,CRASH,21,1.05,2.5142221450805664,8.352483904848857,0.008459624285714286,-22.1
Mix_Large,Large,N/A,21,CRASH,21,1.05,2.5658364295959473,8.18446560262883,0.008403019999999997,-22.1
Mix_Large,Large,N/A,22,CRASH,21,1.05,2.528315544128418,8.305925282454922,0.008504781904761905,-22.1
Mix_Large,Large,N/A,23,CRASH,21,1.05,2.5666587352752686,8.18184346496216,0.008482512857142858,-22.1
Mix_Large,Large,N/A,24,CRASH,21,1.05,2.507598400115967,8.374546737240234,0.008482573333333332,-22.1
Mix_Large,Large,N/A,25,CRASH,21,1.05,2.564124822616577,8.189928904697556,0.008435989047619049,-22.1
Mix_Large,Large,N/A,26,CRASH,21,1.05,2.532038450241089,8.293712916563521,0.008442054285714283,-22.1
Mix_Large,Large,N/A,27,CRASH,21,1.05,2.5099267959594727,8.366777881253826,0.008443593809523808,-22.1
Mix_Large,Large,N/A,28,CRASH,21,1.05,2.512770175933838,8.357310271002252,0.008448995714285715,-22.1
Mix_Large,Large,N/A,29,CRASH,21,1.05,2.5580806732177734,8.209279801009714,0.00843229619047619,-22.1
Mix_Large,Large,N/A,30,CRASH,21,1.05,2.5574991703033447,8.211146358850701,0.008563987142857143,-22.1
Mix_Large,Large,N/A,31,CRASH,21,1.05,2.5651469230651855,8.186665571150346,0.008439588571428572,-22.1
Mix_Large,Large,N/A,32,CRASH,21,1.05,2.52600359916687,8.31352734688353,0.008417734285714287,-22.1
Mix_Large,Large,N/A,33,CRASH,21,1.05,2.515164375305176,8.349354899499154,0.00846004238095238,-22.1
Mix_Large,Large,N/A,34,CRASH,21,1.05,2.5309035778045654,8.297431867482075,0.008447022380952381,-22.1
Mix_Large,Large,N/A,35,CRASH,21,1.05,2.560342311859131,8.20202826111613,0.008461314285714283,-22.1
Mix_Large,Large,N/A,36,CRASH,21,1.05,2.5525972843170166,8.226914652390553,0.008554456666666665,-22.1
Mix_Large,Large,N/A,37,CRASH,21,1.05,2.5324559211730957,8.292345712486195,0.008476353333333332,-22.1
Mix_Large,Large,N/A,38,CRASH,21,1.05,2.5902554988861084,8.10730833658327,0.008471387142857141,-22.1
Mix_Large,Large,N/A,39,CRASH,21,1.05,2.5402467250823975,8.266913521685114,0.008432247142857143,-22.1
Mix_Large,Large,N/A,40,CRASH,21,1.05,2.5297961235046387,8.301064186511509,0.008426770000000002,-22.1
Mix_Large,Large,N/A,41,CRASH,21,1.05,2.5707848072052,8.168711726140126,0.00845243380952381,-22.1
Mix_Large,Large,N/A,42,CRASH,21,1.05,2.5654447078704834,8.185715301356705,0.008524502857142856,-22.1
Mix_Large,Large,N/A,43,CRASH,21,1.05,2.5316615104675293,8.294947769744253,0.008420115714285713,-22.1
Mix_Large,Large,N/A,44,CRASH,21,1.05,2.5544471740722656,8.220956852484868,0.008443082857142856,-22.1
Mix_Large,Large,N/A,45,CRASH,21,1.05,2.565809965133667,8.184550019434505,0.008452696190476191,-22.1
Mix_Large,Large,N/A,46,CRASH,34,1.7000000000000002,4.06495475769043,8.364176731776876,1.1205753870588235,-23.142733700000004
Mix_Large,Large,N/A,47,CRASH,21,1.05,2.5681607723236084,8.177058160186645,0.008217655238095237,-22.1
Mix_Large,Large,N/A,48,CRASH,21,1.05,2.553682804107666,8.223417554529853,0.008469599999999999,-22.1
Mix_Large,Large,N/A,49,CRASH,21,1.05,2.549776792526245,8.236015035337195,0.00844673619047619,-22.1
Mix_Large,Large,N/A,50,CRASH,21,1.05,2.5296430587768555,8.301566470865662,0.008418821904761906,-22.1
Mix_Large,Large,N/A,51,CRASH,21,1.05,2.5170340538024902,8.343152913753885,0.00835248380952381,-22.1
Mix_Large,Large,N/A,52,CRASH,21,1.05,2.532529830932617,8.292103707329932,0.008485269523809527,-22.1
Mix_Large,Large,N/A,53,CRASH,21,1.05,2.5101873874664307,8.365909296196254,0.00845679761904762,-22.1
Mix_Large,Large,N/A,54,CRASH,21,1.05,2.565429449081421,8.18576398876191,0.008474741428571428,-22.1
Mix_Large,Large,N/A,55,CRASH,21,1.05,2.5064175128936768,8.378492366882384,0.008447940000000001,-22.1
Mix_Large,Large,N/A,56,CRASH,21,1.05,2.536123514175415,8.280353808725225,0.008456794761904762,-22.1
Mix_Large,Large,N/A,57,CRASH,21,1.05,2.507415771484375,8.375156700704697,0.008377371904761904,-22.1
Mix_Large,Large,N/A,58,CRASH,21,1.05,2.5660626888275146,8.18374394804646,0.008416199999999999,-22.1
Mix_Large,Large,N/A,59,CRASH,21,1.05,2.5131354331970215,8.356095625648548,0.008449281904761905,-22.1
Mix_Large,Large,N/A,60,CRASH,21,1.05,2.5634031295776367,8.192234673389082,0.008528815238095237,-22.1
Mix_Large,Large,N/A,61,CRASH,21,1.05,2.533984899520874,8.28734220317204,0.008387936666666665,-22.1
Mix_Large,Large,N/A,62,CRASH,21,1.05,2.5833733081817627,8.128906470269401,0.008432272857142858,-22.1
Mix_Large,Large,N/A,63,CRASH,21,1.05,2.5429091453552246,8.258258081440996,0.00849353619047619,-22.1
Mix_Large,Large,N/A,64,CRASH,21,1.05,2.5686607360839844,8.175466578749226,0.008390405714285717,-22.1
Mix_Large,Large,N/A,65,CRASH,21,1.05,2.5845184326171875,8.12530478984998,0.00842728,-22.1
Mix_Large,Large,N/A,66,CRASH,21,1.05,2.51269268989563,8.357567992475945,0.008421050476190475,-22.1
Mix_Large,Large,N/A,67,CRASH,21,1.05,2.5319900512695312,8.29387145082607,0.008480294285714285,-22.1
Mix_Large,Large,N/A,68,CRASH,21,1.05,2.5644643306732178,8.188844644404597,0.008471139047619048,-22.1
Mix_Large,Large,N/A,69,CRASH,21,1.05,2.4978725910186768,8.407154182125769,0.008404459523809525,-22.1
Mix_Large,Large,N/A,70,CRASH,21,1.05,2.5666110515594482,8.181995471125475,0.008433619523809523,-22.1
Mix_Large,Large,N/A,71,CRASH,21,1.05,2.5145609378814697,8.3513585547434,0.008462634761904762,-22.1
Mix_Large,Large,N/A,72,CRASH,21,1.05,2.5632331371307373,8.192777978638038,0.00846537380952381,-22.1
Mix_Large,Large,N/A,73,CRASH,21,1.05,2.51688551902771,8.343645287495017,0.008497049047619047,-22.1
Mix_Large,Large,N/A,74,CRASH,21,1.05,2.564338207244873,8.189247401403584,0.008461585714285715,-22.1
Mix_Large,Large,N/A,75,CRASH,21,1.05,2.521101951599121,8.32969090626415,0.008433545714285715,-22.1
Mix_Large,Large,N/A,76,CRASH,21,1.05,2.5190269947052,8.336552186276835,0.008438237142857144,-22.1
Mix_Large,Large,N/A,77,CRASH,21,1.05,2.5516955852508545,8.22982181784647,0.008458280952380954,-22.1
Mix_Large,Large,N/A,78,CRASH,21,1.05,2.5361249446868896,8.280349138158359,0.008414154285714287,-22.1
Mix_Large,Large,N/A,79,CRASH,21,1.05,2.5338618755340576,8.287744569965506,0.00850144523809524,-22.1
Mix_Large,Large,N/A,80,CRASH,21,1.05,2.5311336517333984,8.296677650987949,0.00845145761904762,-22.1
Mix_Large,Large,N/A,81,CRASH,21,1.05,2.5625338554382324,8.195013679695826,0.008527605714285715,-22.1
Mix_Large,Large,N/A,82,CRASH,21,1.05,2.588594436645508,8.11251067479437,0.00848355380952381,-22.1
Mix_Large,Large,N/A,83,CRASH,21,1.05,2.5806589126586914,8.137456638299021,0.008455941904761904,-22.1
Mix_Large,Large,N/A,84,CRASH,21,1.05,2.565295934677124,8.186190028263981,0.00846312761904762,-22.1
Mix_Large,Large,N/A,85,CRASH,21,1.05,2.496993064880371,8.410115468625097,0.00850183904761905,-22.1
Mix_Large,Large,N/A,86,CRASH,21,1.05,2.499101400375366,8.403020380383841,0.008480703809523812,-22.1
Mix_Large,Large,N/A,87,CRASH,21,1.05,2.5612118244171143,8.199243732907263,0.008423751904761906,-22.1
Mix_Large,Large,N/A,88,CRASH,21,1.05,2.5928220748901367,8.099283095192645,0.008401513809523812,-22.1
Mix_Large,Large,N/A,89,CRASH,21,1.05,2.519652843475342,8.334481495885294,0.008427559999999997,-22.1
Mix_Large,Large,N/A,90,CRASH,21,1.05,2.4991915225982666,8.402717362840404,0.008413290476190478,-22.1
Mix_Large,Large,N/A,91,CRASH,21,1.05,2.5005385875701904,8.3981907355431,0.008454240476190476,-22.1
Mix_Large,Large,N/A,92,CRASH,21,1.05,2.5251877307891846,8.316213382454924,0.008473364761904762,-22.1
Mix_Large,Large,N/A,93,CRASH,21,1.05,2.4966187477111816,8.4113763942741,0.008425616190476187,-22.1
Mix_Large,Large,N/A,94,CRASH,21,1.05,2.530085325241089,8.300115332275972,0.008394829047619049,-22.1
Mix_Large,Large,N/A,95,CRASH,21,1.05,2.5520668029785156,8.228624727021609,0.00847262761904762,-22.1
Mix_Large,Large,N/A,96,CRASH,21,1.05,2.5290143489837646,8.30363022987135,0.008530358571428573,-22.1
Mix_Large,Large,N/A,97,CRASH,21,1.05,2.569204807281494,8.173735289799783,0.008467725714285715,-22.1
Mix_Large,Large,N/A,98,CRASH,21,1.05,2.5311388969421387,8.2966604580136,0.008453863809523808,-22.1
Mix_Large,Large,N/A,99,CRASH,21,1.05,2.559208393096924,8.205662366786663,0.008407414285714286,-22.1
Mix_Large,Large,N/A,100,CRASH,21,1.05,2.534059762954712,8.28709737118197,0.008442386190476192,-22.1
Mix_Large,Large,N/A,101,CRASH,21,1.05,2.5832877159118652,8.129175805950553,0.008406255238095238,-22.1
Mix_Large,Large,N/A,102,CRASH,21,1.05,2.545842170715332,8.248743870127427,0.008477205714285715,-22.1
Mix_Large,Large,N/A,103,CRASH,21,1.05,2.561150074005127,8.199441420143021,0.008485429523809523,-22.1
Mix_Large,Large,N/A,104,CRASH,21,1.05,2.585923910140991,8.120888599098427,0.008451100952380953,-22.1
Mix_Large,Large,N/A,105,CRASH,21,1.05,2.5050837993621826,8.382953099352124,0.00845607857142857,-22.1
Mix_Large,Large,N/A,106,CRASH,21,1.05,2.5661325454711914,8.183521165756462,0.008442666666666666,-22.1
Mix_Large,Large,N/A,107,CRASH,21,1.05,2.5307931900024414,8.297793783766165,0.008424142380952382,-22.1
Mix_Large,Large,N/A,108,CRASH,21,1.05,2.5321407318115234,8.293377905965105,0.008380898571428572,-22.1
Mix_Large,Large,N/A,109,CRASH,21,1.05,2.551140308380127,8.231613106898918,0.008419514285714287,-22.1
Mix_Large,Large,N/A,110,CRASH,21,1.05,2.5822699069976807,8.132379943356115,0.008439721904761905,-22.1
Mix_Large,Large,N/A,111,CRASH,21,1.05,2.5853867530822754,8.122575848647783,0.008475957619047618,-22.1
Mix_Large,Large,N/A,112,CRASH,21,1.05,2.53275465965271,8.291367630088384,0.00839581904761905,-22.1
Mix_Large,Large,N/A,113,CRASH,21,1.05,2.5662333965301514,8.183199559476726,0.008440217619047619,-22.1
Mix_Large,Large,N/A,114,CRASH,21,1.05,2.546674966812134,8.246046422754645,0.008290355714285713,-22.1
Mix_Large,Large,N/A,115,CRASH,21,1.05,2.528268337249756,8.306080367578287,0.008455164285714287,-22.1
Mix_Large,Large,N/A,116,CRASH,21,1.05,2.5256428718566895,8.314714734218207,0.008443239047619048,-22.1
Mix_Large,Large,N/A,117,CRASH,21,1.05,2.5908010005950928,8.105601316031766,0.008487116666666667,-22.1
Mix_Large,Large,N/A,118,CRASH,21,1.05,2.5762269496917725,8.151455756843356,0.00848067523809524,-22.1
Mix_Large,Large,N/A,119,CRASH,21,1.05,2.5860111713409424,8.12061457147949,0.00848224380952381,-22.1
Mix_Large,Large,N/A,120,CRASH,21,1.05,2.5860257148742676,8.12056890200762,0.00843714380952381,-22.1
Mix_Large,Large,N/A,121,CRASH,21,1.05,2.583688497543335,8.127914808603114,0.008355651904761905,-22.1
Mix_Large,Large,N/A,122,CRASH,21,1.05,2.568830966949463,8.1749248082827,0.008387266190476191,-22.1
Mix_Large,Large,N/A,123,CRASH,21,1.05,2.56298828125,8.193560678224424,0.008378021428571428,-22.1
Mix_Large,Large,N/A,124,CRASH,21,1.05,2.552032709121704,8.22873465725573,0.008449438095238094,-22.1
Mix_Large,Large,N/A,125,CRASH,21,1.05,2.5334956645965576,8.288942544270787,0.008386855714285714,-22.1
Mix_Large,Large,N/A,126,CRASH,21,1.05,2.583153009414673,8.12959972694706,0.008484270952380952,-22.1
Mix_Large,Large,N/A,127,CRASH,21,1.05,2.589669942855835,8.10914149810212,0.008441114761904761,-22.1
Mix_Large,Large,N/A,128,CRASH,21,1.05,2.518259286880493,8.339093638770557,0.008509487619047617,-22.1
Mix_Large,Large,N/A,129,CRASH,21,1.05,2.5291409492492676,8.303214578148953,0.008453735238095238,-22.1
Mix_Large,Large,N/A,130,CRASH,21,1.05,2.557854652404785,8.210005201138658,0.00848207380952381,-22.1
Mix_Large,Large,N/A,131,CRASH,21,1.05,2.564577579498291,8.188483034351503,0.008436589047619049,-22.1
Mix_Large,Large,N/A,132,CRASH,21,1.05,2.4723973274230957,8.49378041590413,0.00844016857142857,-22.1
Mix_Large,Large,N/A,133,CRASH,21,1.05,2.5658223628997803,8.18451047260603,0.008438056190476188,-22.1
Mix_Large,Large,N/A,134,CRASH,21,1.05,2.5439000129699707,8.255041429667973,0.008438387142857143,-22.1
Mix_Large,Large,N/A,135,CRASH,21,1.05,2.5333762168884277,8.289333364703667,0.00843027238095238,-22.1
Mix_Large,Large,N/A,136,CRASH,21,1.05,2.5316572189331055,8.294961830910841,0.008502074285714286,-22.1
Mix_Large,Large,N/A,137,CRASH,21,1.05,2.5447728633880615,8.25220997210769,0.0084735,-22.1
Mix_Large,Large,N/A,138,CRASH,21,1.05,2.530630588531494,8.298326944742314,0.008476044285714284,-22.1
Mix_Large,Large,N/A,139,CRASH,21,1.05,2.530032157897949,8.300289754991743,0.008488874285714284,-22.1
Mix_Large,Large,N/A,140,CRASH,21,1.05,2.5663645267486572,8.182781433082317,0.008462043333333334,-22.1
Mix_Large,Large,N/A,141,CRASH,21,1.05,2.533341884613037,8.289445703143896,0.008510914285714285,-22.1
Mix_Large,Large,N/A,142,CRASH,21,1.05,2.5488152503967285,8.239122077102804,0.008484495238095238,-22.1
Mix_Large,Large,N/A,143,CRASH,21,1.05,2.4991629123687744,8.402813556518263,0.00844943,-22.1
Mix_Large,Large,N/A,144,CRASH,21,1.05,2.553152322769165,8.22512617548148,0.00840089380952381,-22.1
Mix_Large,Large,N/A,145,CRASH,21,1.05,2.5648648738861084,8.187565830001107,0.008492808095238098,-22.1
Mix_Large,Large,N/A,146,CRASH,21,1.05,2.555124044418335,8.218779063143518,0.008459352380952382,-22.1
Mix_Large,Large,N/A,147,CRASH,21,1.05,2.529982805252075,8.30045166963404,0.008247700476190476,-22.1
Mix_Large,Large,N/A,148,CRASH,21,1.05,2.529177665710449,8.303094039105819,0.008456809047619047,-22.1
Mix_Large,Large,N/A,149,CRASH,21,1.05,2.5519120693206787,8.229123664746888,0.3562640052380952,-22.1
Mix_Large,Large,N/A,150,CRASH,21,1.05,2.5012760162353516,8.395714772657083,0.008471495714285715,-22.1
Mix_Large,Large,N/A,151,CRASH,21,1.05,2.554288625717163,8.221467139056717,0.008524245238095238,-22.1
Mix_Large,Large,N/A,152,CRASH,21,1.05,2.5299651622772217,8.30050955369595,0.008466115714285714,-22.1
Mix_Large,Large,N/A,153,CRASH,21,1.05,2.5044302940368652,8.385140544738547,0.008508586190476189,-22.1
Mix_Large,Large,N/A,154,CRASH,21,1.05,2.5322022438049316,8.293176444092014,0.008557171428571425,-22.1
Mix_Large,Large,N/A,155,CRASH,21,1.05,2.530697822570801,8.298106479843264,0.008431350476190477,-22.1
Mix_Large,Large,N/A,156,CRASH,21,1.05,2.544004201889038,8.254703346954596,0.008445031428571429,-22.1
Mix_Large,Large,N/A,157,CRASH,21,1.05,2.5400726795196533,8.267479969892538,0.008479120952380955,-22.1
Mix_Large,Large,N/A,158,CRASH,21,1.05,2.5194857120513916,8.335034368145545,0.008455548095238095,-22.1
Mix_Large,Large,N/A,159,CRASH,21,1.05,2.5669238567352295,8.180998413684573,0.008409564285714285,-22.1
Mix_Large,Large,N/A,160,CRASH,21,1.05,2.515918254852295,8.346853066270578,0.008478850952380953,-22.1
Mix_Large,Large,N/A,161,CRASH,21,1.05,2.5636963844299316,8.191297584042738,0.008382898095238095,-22.1
Mix_Large,Large,N/A,162,CRASH,21,1.05,2.567209243774414,8.180088962723177,0.008498116666666668,-22.1
Mix_Large,Large,N/A,163,CRASH,21,1.05,2.534806966781616,8.284654522100828,0.008470408095238096,-22.1
Mix_Large,Large,N/A,164,CRASH,21,1.05,2.567640781402588,8.178714153515132,0.008472399047619048,-22.1
Mix_Large,Large,N/A,165,CRASH,21,1.05,2.599116325378418,8.079669153300596,0.008418280476190476,-22.1
Mix_Large,Large,N/A,166,CRASH,21,1.05,2.533892869949341,8.287643194804778,0.008477305238095237,-22.1
Mix_Large,Large,N/A,167,CRASH,21,1.05,2.565659523010254,8.185029935445597,0.00840276857142857,-22.1
Mix_Large,Large,N/A,168,CRASH,21,1.05,2.551596164703369,8.230142485122176,0.008427189523809523,-22.1
Mix_Large,Large,N/A,169,CRASH,21,1.05,2.5616207122802734,8.197934963332829,0.00848084619047619,-22.1
Mix_Large,Large,N/A,170,CRASH,21,1.05,2.5888724327087402,8.11163954418089,0.008483498095238096,-22.1
Mix_Large,Large,N/A,171,CRASH,21,1.05,2.5274977684020996,8.308612677144453,0.008404058571428572,-22.1
Mix_Large,Large,N/A,172,CRASH,21,1.05,2.5594890117645264,8.204762709851401,0.00846358857142857,-22.1
Mix_Large,Large,N/A,173,CRASH,21,1.05,2.5768966674804688,8.149337249340507,0.00839121142857143,-22.1
Mix_Large,Large,N/A,174,CRASH,21,1.05,2.4962778091430664,8.412525209767809,0.008425380952380952,-22.1
Mix_Large,Large,N/A,175,CRASH,21,1.05,2.5531928539276123,8.224995604110127,0.008167668095238096,-22.1
Mix_Large,Large,N/A,176,CRASH,21,1.05,2.5613136291503906,8.198917836924906,0.008491092857142857,-22.1
Mix_Large,Large,N/A,177,CRASH,21,1.05,2.562985897064209,8.193568300182458,0.00843186523809524,-22.1
Mix_Large,Large,N/A,178,CRASH,21,1.05,2.5463716983795166,8.247028512516131,0.008480947142857144,-22.1
Mix_Large,Large,N/A,179,CRASH,21,1.05,2.5166172981262207,8.344534552645655,0.008478722857142856,-22.1
Mix_Large,Large,N/A,180,CRASH,21,1.05,2.5278537273406982,8.307442702427247,0.008430735714285717,-22.1
Mix_Large,Large,N/A,181,CRASH,21,1.05,2.509892702102661,8.366891533812288,0.008391656666666665,-22.1
Mix_Large,Large,N/A,182,CRASH,21,1.05,2.555208683013916,8.218506824745958,0.008488619999999999,-22.1
Mix_Large,Large,N/A,183,CRASH,21,1.05,2.5344760417938232,8.285736244378484,0.008425010476190476,-22.1
Mix_Large,Large,N/A,184,CRASH,21,1.05,2.5386860370635986,8.271995706995694,0.008449023333333331,-22.1
Mix_Large,Large,N/A,185,CRASH,21,1.05,2.523120403289795,8.323027300884629,0.008470531428571428,-22.1
Mix_Large,Large,N/A,186,CRASH,21,1.05,2.5555968284606934,8.217258593425662,0.008524241428571428,-22.1
Mix_Large,Large,N/A,187,CRASH,21,1.05,2.584747791290283,8.124583787541216,0.008516725238095239,-22.1
Mix_Large,Large,N/A,188,CRASH,21,1.05,2.559276580810547,8.205443740413982,0.008416925238095238,-22.1
Mix_Large,Large,N/A,189,CRASH,21,1.05,2.557333469390869,8.211678395231727,0.0084056,-22.1
Mix_Large,Large,N/A,190,CRASH,21,1.05,2.5542187690734863,8.221691992192786,0.008418406666666668,-22.1
Mix_Large,Large,N/A,191,CRASH,21,1.05,2.5037004947662354,8.387584714664811,0.00835829761904762,-22.1
Mix_Large,Large,N/A,192,CRASH,21,1.05,2.5510549545288086,8.231888522322638,0.008431900476190477,-22.1
Mix_Large,Large,N/A,193,CRASH,21,1.05,2.5412235260009766,8.263735867834843,0.008425330952380954,-22.1
Mix_Large,Large,N/A,194,CRASH,21,1.05,2.531381130218506,8.295866532823252,0.008464049523809525,-22.1
Mix_Large,Large,N/A,195,CRASH,21,1.05,2.563316583633423,8.192511270002061,0.00843382761904762,-22.1
Mix_Large,Large,N/A,196,CRASH,21,1.05,2.5364489555358887,8.279291390495663,0.008482602380952381,-22.1
Mix_Large,Large,N/A,197,CRASH,21,1.05,2.541818141937256,8.261802704734325,0.008401256666666669,-22.1
